timestamp,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_histogram,atr_14,ema_20,ema_50,ema_150,bollinger_upper_20,bollinger_lower_20,return_5,volatility_20
2023-02-28 02:00:00,1.2147595636789634,1.2152460884212068,1.211769151664762,1.2125897672844947,24838,75.06426835545064,0.0034856545804062833,0.0021638477829846793,0.001321806797421604,0.004004642566371024,1.205894456166203,1.2049090967357818,1.2073385090089348,1.2182826514574974,1.1885758155161457,0.00313863082066157,0.0019526655553687715
2023-02-28 03:00:00,1.2115131461714126,1.2136297963638552,1.2111858119469445,1.2130377329080515,49912,78.69542810942032,0.003594205378073978,0.0024499193020025394,0.0011442860760714386,0.004006997232792821,1.2065747682368553,1.205227866781753,1.2074139954181946,1.2190398908642304,1.1898078659712108,0.0025864710866401186,0.001934919764503437
2023-02-28 04:00:00,1.2103300498009446,1.2120969425966044,1.2085454557842708,1.2097739016349252,17879,64.20003360554125,0.0033779300851928262,0.002635521458640597,0.0007424086265522293,0.0038784692428842954,1.2068794476081,1.205406142658348,1.2074452524541779,1.218798457051733,1.191871759877961,0.0012450845622571372,0.0020359032340017662
2023-02-28 05:00:00,1.2090633420977719,1.2091604623343644,1.2054071500952959,1.2074253176786107,38798,62.01456109111126,0.0029826372741961205,0.002704944621751702,0.0002776926524444183,0.003973360034960167,1.206931435233863,1.2054853259924758,1.2074449884174154,1.21838980969665,1.1936199315035982,-0.004714543968479368,0.002096375685347377
2023-02-28 06:00:00,1.2128262152575178,1.215008818068981,1.2094663651308177,1.2103276205375526,47255,63.56827924525996,0.0028704674962174437,0.002738049196644851,0.0001324182995725929,0.004221583913391066,1.2072548814532618,1.2056752198962044,1.207483168975298,1.2176665638975444,1.1961174689412417,-0.0025945636175571662,0.002091536104811211
2023-02-28 07:00:00,1.2082937128727123,1.209025323733587,1.2064348220427126,1.2087385500382146,29290,59.05708416244308,0.002623109852597949,0.0027150613278354705,-9.195147523752148e-05,0.004201780114870728,1.2073961832232574,1.2057953504900087,1.2074997965390453,1.2172040860506734,1.1977590008671197,-0.0031760265096947293,0.002021012448586621
2023-02-28 08:00:00,1.2067508868710026,1.208502237626876,1.206209784549071,1.2062103144730103,15255,48.992394479304906,0.0021977355300011325,0.002611596168268603,-0.0004138606382674704,0.004088900213071527,1.2072832433422813,1.2058116235873815,1.2074827173063827,1.2166692705782882,1.1990576483883206,-0.005628364435683042,0.0020892904111954086
2023-02-28 09:00:00,1.208132378053257,1.2090008837501547,1.2071349094447283,1.2075056416603385,6447,43.95795859446257,0.0019427505739075812,0.002477827049396399,-0.0005350764754888178,0.003935372510175362,1.2073044241344772,1.205878055668674,1.2074830209402099,1.2156801408596505,1.2010570452171137,-0.0018749453691481177,0.0020727000799089573
2023-02-28 10:00:00,1.2105875584133723,1.2116704340166047,1.2103055967214247,1.2103725285086637,48005,49.55909837816316,0.0019495339543398327,0.002372168430385086,-0.0004226344760452534,0.004016027718540419,1.2075966245510665,1.2060543095055363,1.2075212925636332,1.2155854867615041,1.201930905515397,0.0024409052774536644,0.001920486819891352
2023-02-28 11:00:00,1.212005453328534,1.2140516143203195,1.2112835295314008,1.2121141830498974,34195,55.962285658624616,0.002071567062476465,0.002312048156803362,-0.00024048109432689728,0.0040358264960782386,1.2080268682176218,1.2062919516053152,1.2075821255502062,1.215261136210112,1.2033542237005217,0.001476098274574067,0.0019003476081643352
2023-02-28 12:00:00,1.215010809733737,1.2159192143508333,1.2125332196947547,1.214531236805287,7850,57.934233273238355,0.002336382850620655,0.002316915095566821,1.9467755053834135e-05,0.003999807610099548,1.2086463318926375,1.2066150608288435,1.2076741667588828,1.2154695969091636,1.2043080338645558,0.004792340549483853,0.0019181299730048529
2023-02-28 13:00:00,1.2099088540783836,1.2138768110302063,1.2096955594064658,1.2126943247721251,33400,57.54299166404002,0.002370699868879056,0.002327672050229268,4.3027818649787886e-05,0.004034500823668725,1.2090318550240173,1.2068534633364232,1.2077406589179989,1.2152090173657657,1.2054751671935857,0.005375522179934089,0.0019687805443436256
2023-02-28 14:00:00,1.2100010561478076,1.2101095154051078,1.2079166781999022,1.2092507797087386,16953,43.02131868442738,0.00209587114742793,0.0022813118696690007,-0.0001854407222410706,0.0038884700917582054,1.2090527049939908,1.2069474757431808,1.2077606605178761,1.2150686068326157,1.2058640060768795,0.0014452421489314915,0.0020203914565257493
2023-02-28 15:00:00,1.2130260099506094,1.2130311743931177,1.2118939231905184,1.2128872142565812,45874,49.05645866849521,0.002146750874923109,0.0022543996707198224,-0.00010764879579671337,0.00404415797232465,1.2094178963523328,1.207180406665275,1.2078285618918987,1.2153118128926732,1.2058554068336054,0.002077613039529247,0.00201108009844383
2023-02-28 16:00:00,1.2118599958913,1.2126432779983598,1.2097953658240952,1.212104718277756,28535,49.22018596135899,0.0020997281802064283,0.0022234653726171437,-0.00012373719241071546,0.004016651663470443,1.209673784154754,1.207373516924588,1.207885199724824,1.215434891031549,1.205880937197784,-7.808482297866348e-06,0.002017932719753519
2023-02-28 17:00:00,1.2137483474265303,1.2152456302309516,1.2112272568976572,1.2114967990112389,15000,47.53531444814168,0.0019904635271281723,0.00217686500351935,-0.00018640147639117748,0.00412910801464071,1.2098474046172765,1.2075352142613196,1.207933035476962,1.2155004980158055,1.206085429762683,-0.0024984435987253084,0.001989132053545992
2023-02-28 18:00:00,1.2139768556827664,1.214986065868826,1.2135103944116614,1.214719283103436,14503,57.92049125260566,0.0021392382304801227,0.0021693396489115046,-3.0101418431381817e-05,0.004057464424198314,1.2103113930445297,1.2078169424512064,1.2080229195514849,1.2160333075212932,1.2060337145706153,0.0016698011114146816,0.002062804075238601
2023-02-28 19:00:00,1.2156279780792154,1.216321637976557,1.2155629857482702,1.216071361667187,20493,64.3040323721795,0.0023392789435423555,0.002203327507837675,0.0001359514357046807,0.0038600075194477218,1.2108599614847828,1.2081406451655587,1.2081295214338121,1.21672379433867,1.206123413527104,0.005640337035871967,0.0020386340179497126
2023-02-28 20:00:00,1.2193713600619267,1.2202754733996057,1.2162259938803126,1.2171806514295016,9055,62.05272333527663,0.002557837899846538,0.0022742295862394476,0.00028360831360709025,0.00361862261530832,1.2114619319557085,1.208495155215125,1.2082494039503113,1.217479843313331,1.205770955504948,0.003539848654066313,0.0018510411033278882
2023-02-28 21:00:00,1.221547208833974,1.2238877177542469,1.220935976454932,1.2224624762693088,43170,71.36209691705318,0.003121266551980195,0.0024436369793875974,0.0006776295725925978,0.003819641746015837,1.212509602842718,1.2090428932956814,1.208437656563808,1.219652852701133,1.2044965876063587,0.008545266622070224,0.0020724346248923555
2023-02-28 22:00:00,1.2202850077268212,1.2224566929209968,1.2183712146722625,1.2208901345380514,37408,73.55082967558002,0.003401700297432031,0.0026352496429964843,0.0007664506544355467,0.003931248610866023,1.213307748718464,1.2095074909914605,1.2086025900469106,1.2210341721454672,1.2039453048873807,0.007753495951849709,0.0020916171630846847
2023-02-28 23:00:00,1.2229960916883913,1.2235504111371818,1.2216652218993562,1.2231578196541653,47049,74.35105294483517,0.00376354548848834,0.0028609088120948555,0.0009026366763934847,0.003921941991007879,1.2142458507123401,1.2100427979978412,1.20879537454502,1.2227847995064798,1.2032066862009791,0.006946902603842897,0.002118901237852479
2023-03-01 00:00:00,1.2242221076356317,1.22439720155985,1.2219463000817425,1.223297299705289,39440,71.97253339778543,0.00401527963953674,0.0030917829775832326,0.000923496661953507,0.0037995212139965468,1.2151078934735735,1.2105625823785255,1.208987453023964,1.224351647045036,1.2029921784694595,0.005942034543265251,0.0019911862194095494
2023-03-01 01:00:00,1.2241831954156654,1.2262520688903455,1.222784409124438,1.2239546126575769,33251,70.89965239087927,0.004219184299491863,0.003317263241964959,0.0009019210575269038,0.003784419353585961,1.2159504381577644,1.2110877600365275,1.2091856935489125,1.225688810720265,1.2033079442921268,0.0055652882915282476,0.0019026173653217322
2023-03-01 02:00:00,1.2262800014132045,1.2282753553367085,1.2260779306713003,1.227701889295072,9532,72.20490386663583,0.004629784841200024,0.003579767561811972,0.001050017279388052,0.003821255880599942,1.2170696239803651,1.2117392945172547,1.2094309411746895,1.227820513875245,1.202913668012899,0.004285949980037618,0.0019391583541955306
2023-03-01 03:00:00,1.2283640791666213,1.2308268268808005,1.2273850380624254,1.2289494645860612,9924,77.96078683172672,0.004998241017133198,0.003863462252876217,0.001134778764256981,0.003721692410568078,1.2182010373713839,1.212414203147404,1.2096894646635818,1.2298080502615583,1.2029472230813703,0.006601191884525459,0.001880095564847157
2023-03-01 04:00:00,1.229605164528809,1.2321729355963607,1.2274062531114502,1.2302732544053425,17546,89.00564708148869,0.005335558963723175,0.004157881595045609,0.0011776773686775661,0.003720909261474329,1.219350772326999,1.2131145580986957,1.209962097640294,1.2314792768943588,1.2036822904418032,0.005817266289634748,0.0017498195227969365
2023-03-01 05:00:00,1.2328300977625768,1.2346145906141999,1.2309925933227155,1.2329150409123222,31579,88.58429432556696,0.005749776119428951,0.004476260499922277,0.0012735156195066736,0.003760976513222777,1.2206426074303631,1.2138910476207987,1.2102661101339633,1.2334972347324116,1.2042052725289487,0.007862145374922358,0.0017688867335899623
2023-03-01 06:00:00,1.232483885863101,1.2328553197977368,1.2300498479194406,1.2320154578386082,11085,88.1864459360743,0.005937019103125163,0.004768412220562855,0.001168606882562308,0.0037447868389653177,1.2217257360406721,1.2146018088058108,1.2105541809644884,1.2351295512358365,1.2047372489585182,0.006585902040541214,0.0017820281965159324
2023-03-01 07:00:00,1.230409379984666,1.2322173431950252,1.228138255662847,1.2299493536531894,17390,83.5152281279766,0.005851243681222584,0.004984978512694801,0.0008662651685277835,0.003749123567457015,1.222508937718055,1.2152036733096296,1.2108110706689745,1.2361816850963536,1.2054686321583303,0.0018306271072108249,0.001865531412978506
2023-03-01 08:00:00,1.2254282993585544,1.2290742635183391,1.2252016076330061,1.2273819122880076,18280,73.5596335613574,0.005512549738279082,0.0050904927578116575,0.0004220569804674248,0.003839014936213874,1.2229730305342408,1.2156812513087818,1.211030552014922,1.23679073575259,1.2061446490503656,-0.0012755221782708714,0.0019419347561166588
2023-03-01 09:00:00,1.2237347854095837,1.2250475759878174,1.2220640641643241,1.2225644503232667,29118,60.700910793756265,0.004800071196183975,0.005032408445486121,-0.00023233724930214576,0.004104407311254055,1.2229341181331956,1.215951180681899,1.2111833188799332,1.2367198842771556,1.2072025130809145,-0.006265928365484896,0.0021408304221426718
2023-03-01 10:00:00,1.2278803196939887,1.2286221641713604,1.2275956263304084,1.2276024939633925,9864,65.20650693204404,0.004589055065308489,0.0049437377694505945,-0.00035468270414210513,0.004236807462373696,1.2233787253551192,1.216408094928232,1.2114007913975948,1.236552189188983,1.2092053795945523,-0.004308931899312807,0.0021502482657733773
2023-03-01 11:00:00,1.2264198624901501,1.2269973814195365,1.224229154963065,1.2248968772377968,47084,53.84077913742047,0.00415559943975663,0.004786110103511802,-0.0006305106637551723,0.003998684082058136,1.2235233112487074,1.2167409883521367,1.2115795475014386,1.2363355510242433,1.2106229840574134,-0.005777996173278455,0.002178716351309602
2023-03-01 12:00:00,1.2248435895600738,1.2251117458266505,1.2241160351148919,1.2243549714000541,38989,55.65022296055855,0.0037254112396354344,0.0045739703307365286,-0.0008485590911010941,0.003777573304537588,1.2236025169774072,1.2170395759226433,1.2117487584140032,1.2357805707787577,1.2124029896151294,-0.00454846554170607,0.002173605895196035
2023-03-01 13:00:00,1.2248887787730804,1.2260102443202623,1.2226371781599075,1.223677323519571,40628,50.89350796672255,0.0032918569927826713,0.004317547663145758,-0.0010256906703630863,0.0038284868446250486,1.2236096414099942,1.2172998797499737,1.211906752653812,1.2347857314348978,1.214615881409822,-0.0030182852878536393,0.002174900344048578
2023-03-01 14:00:00,1.2249430878922518,1.2262306618183734,1.2229402075747942,1.2244298880496567,31849,51.90773502847064,0.0029746973374740193,0.00404897759801141,-0.0010742802605373906,0.003888454899301595,1.223687760137581,1.2175794879185888,1.2120726219968034,1.2341168276798395,1.2162558456595027,0.0015258399881468154,0.0021154719055255576
2023-03-01 15:00:00,1.227909992853583,1.2287005386327177,1.2245052328726764,1.22642914452176,32566,53.98782885791921,0.00285179559006421,0.0038095411964219703,-0.0009577456063577603,0.003945811386241124,1.2239488443646458,1.217926533275576,1.2122627746130281,1.233543768626285,1.2178646829985147,-0.0009558056841707518,0.0021278432687275345
2023-03-01 16:00:00,1.229116056924224,1.230161846873122,1.2268933034614047,1.2285415812246046,15702,51.428474389773854,0.0028915194213512407,0.0036259368414078247,-0.0007344174200565839,0.0039038085056861366,1.2243862478751182,1.218342809665734,1.2124783879456318,1.2330913365836176,1.2194532080206921,0.002975519045347541,0.0021452263070390635
2023-03-01 17:00:00,1.2270020397295933,1.227909478306893,1.2249371514188807,1.2271097465006806,46196,46.8897909785864,0.002775469859096491,0.003455843444945558,-0.0006803735858490669,0.00391542571906819,1.2246456286966003,1.2186866111102417,1.2126721807741754,1.2330897904120137,1.2199194812154333,0.0022499807367764024,0.0019687656635123825
2023-03-01 18:00:00,1.2291993398633914,1.230609553189497,1.2265810854320336,1.2266996616708998,20385,43.765924210009786,0.002620205231488759,0.0032887158022541986,-0.0006685105707654394,0.003862696095679114,1.2248412508846287,1.2190008483871302,1.2128579752231388,1.2328267501669925,1.2207634741737394,0.0024698816372896726,0.0019425033754966047
2023-03-01 19:00:00,1.2283710799090775,1.23035385016623,1.2273663434366533,1.2273931390745696,14336,39.66456989261427,0.0025240194018154583,0.003135776522166451,-0.0006117571203509927,0.0038136141161414505,1.2250842878550994,1.2193299578258532,1.2130504939496478,1.2327932316550878,1.2212205246276844,0.0024201067401523613,0.0019070269180040643
2023-03-01 20:00:00,1.2274139261702988,1.227774550746802,1.2253278634567542,1.2267828073071938,36225,40.09875617528951,0.002371208945251446,0.00298286300678345,-0.000611654061532004,0.0037837208516533333,1.2252460516124417,1.2196222264329646,1.2132323788947807,1.2327008934197066,1.2216614136232558,0.00028836789064690116,0.0019129106925439452
2023-03-01 21:00:00,1.2293289460166508,1.2315719802566298,1.228692370714162,1.230732880874843,41021,51.38392382220411,0.0025395689126535004,0.0028942041879574604,-0.00035463527530396003,0.003834441238600328,1.2257686067802895,1.2200579383718617,1.2134641736229934,1.2330380321528378,1.2220021017118516,0.0017836593272277934,0.002031990585527453
2023-03-01 22:00:00,1.2305248540753122,1.232251903383214,1.2299671518398796,1.231941992454522,8782,58.460307883427255,0.002738987259137904,0.0028631608021935494,-0.00012417354305564558,0.003658513061682554,1.2263565482730736,1.2205239797084366,1.2137089129452654,1.2335945155909527,1.2218696285896815,0.003937908542916757,0.0019331018435852687
2023-03-01 23:00:00,1.2340759643540362,1.2354508406489335,1.2330260257307537,1.23375397732368,28341,73.36567375261012,0.0030085589758985787,0.0028922404369345557,0.00011631853896402295,0.0035292987810202625,1.2270610653255123,1.2210428031443286,1.2139744104867014,1.2344102818683766,1.22153431358602,0.0057506461224350325,0.0019461500294124907
2023-03-02 00:00:00,1.2355508001755209,1.2371543152963957,1.2347971755306126,1.2353907268579758,29094,68.95585825046555,0.003316043229932397,0.002977000995534124,0.00033904223439827326,0.003339486218493258,1.2278543664238422,1.2216054668193737,1.2142580703061887,1.2354144968434806,1.221041845856179,0.0065159137107742016,0.0019528759927715479
2023-03-02 01:00:00,1.2376179945103527,1.2403437373435762,1.2364928344164892,1.2382935293318618,28866,82.29624578158223,0.0037507226208395306,0.0031317453205952053,0.0006189773002443252,0.0034523198960127533,1.2288485724150822,1.2222599006433927,1.21457642075686,1.2367459085096832,1.2202482830319303,0.009382852413732712,0.0019639110104770186
2023-03-02 02:00:00,1.2388970071156522,1.2395105253534264,1.237773599562186,1.238741926146079,24049,84.84071960877719,0.004084309665893793,0.003322258189654923,0.0007620514762388697,0.003505263830261459,1.229790796579939,1.2229062545846745,1.2148964936759226,1.238163836214017,1.2195030021583435,0.006507541478491197,0.0019513202136623646
2023-03-02 03:00:00,1.237280698522542,1.2393711631754458,1.2344058660886652,1.235533208901694,47719,75.57592581323263,0.004043156149893035,0.0034664377817025457,0.0005767183681904889,0.0036189946107204446,1.2303376929915346,1.2234014292637734,1.215169827652423,1.238906295623237,1.219318928273974,0.0029150856689419413,0.002009344193340501
2023-03-02 04:00:00,1.2372862019580766,1.2374253798360821,1.2350412892907703,1.2365212592360713,35992,75.82157767396045,0.004043656343234225,0.003581881494008882,0.00046177484922534356,0.003554254346558491,1.230926604062443,1.223915932399942,1.2154526280707496,1.2398633534981998,1.2192758050938175,0.0022429770953154016,0.0019366057105323212
2023-03-02 05:00:00,1.2336563653542003,1.2362381052143305,1.2328046782344637,1.2349114747149283,19567,68.42075764044348,0.0038695508195987216,0.00363941535912685,0.0002301354604718718,0.0035146779478832458,1.231306115553156,1.2243471301377846,1.2157103611388844,1.2401886151523505,1.220185245878833,-0.000387935681099294,0.0017043640417972418
2023-03-02 06:00:00,1.2334839153063282,1.2337322669987407,1.2329310383946155,1.2336065750161853,49451,61.399274264775826,0.003584951349960397,0.0036285225572935593,-4.357120733316242e-05,0.003389516088522607,1.2315252069305873,1.2247102456232122,1.2159473970842793,1.2405225692686606,1.220451699867802,-0.0037850107463659466,0.001508861422215462
2023-03-02 07:00:00,1.234168645520766,1.2370204118627803,1.233803004339787,1.235054108649704,8513,67.8669547646382,0.0034365931795561355,0.003590136681746075,-0.00015354350218993928,0.003375902305727691,1.2318612928085984,1.2251158873105257,1.2162004661116361,1.2408659537361517,1.221124038541502,-0.002977066827671182,0.001405702687866519
2023-03-02 08:00:00,1.2376901225883683,1.2392821724219718,1.2369212795253965,1.2381165924964177,18335,72.93993841404213,0.003525495396446976,0.003577208424686255,-5.171302823927908e-05,0.00339015916392801,1.2324570356360098,1.225625718886443,1.2164907459313021,1.2415236822655191,1.2218424721217707,0.0020909058341056497,0.0014626024362857934
2023-03-02 09:00:00,1.2377142897688977,1.2396418333727686,1.2360823155233562,1.2381692670010904,49140,72.22469109417253,0.0035591734995525925,0.003573601439659523,-1.4427940106930253e-05,0.0033833969749338865,1.2330010576707793,1.2261176227340762,1.2167778786607033,1.2418940181134213,1.2229213306220204,0.0013327775424074595,0.0014447017135708672
2023-03-02 10:00:00,1.2384088681863274,1.240763740964195,1.2367441173840823,1.238934278327192,43590,74.90231695411629,0.0036060256405403557,0.00358008627983569,2.5939360704665786e-05,0.0034957495670813665,1.2335661263047233,1.2266202366789045,1.2170713409079417,1.2422622395863308,1.2240035481768647,0.0032575643636254537,0.0014447045714712854
2023-03-02 11:00:00,1.2417786821731955,1.243490014451831,1.2403114903224903,1.2431593310823663,19837,75.18202634041661,0.003938680094541347,0.0036518050427768213,0.00028687505176452563,0.0034790755081673,1.234479764854975,1.2272688286162952,1.2174168772016427,1.2435663627838323,1.2243724436354237,0.007743762281791966,0.0015617070454467979
2023-03-02 12:00:00,1.243617644191202,1.2438429657771357,1.2431027822055267,1.2437580643408719,17122,74.55249419956495,0.004202183757533229,0.0037618807857281032,0.0004403029718051256,0.0033687492244726274,1.2353634124250603,1.2279154653113769,1.2177657670975266,1.2449103144749556,1.224550140255927,0.007047428635077457,0.0015425946692197157
2023-03-02 13:00:00,1.2496299912776088,1.252180198199149,1.2483362015367285,1.2502466596781407,39840,78.69341985782684,0.004878353107208966,0.003985175250024276,0.0008931778571846898,0.0037196982004630286,1.2367808645444014,1.2287911984237991,1.218195977595283,1.2475686773655768,1.224205468683052,0.009797192974585034,0.0017926490246002332
2023-03-02 14:00:00,1.2484391191722963,1.2523543658317084,1.2471836019168272,1.2516615127312989,36007,78.52763251895075,0.0054653874212273745,0.004281217684264896,0.0011841697369624786,0.003846157196331999,1.2381980691336296,1.2296880734946816,1.21863922971629,1.2499615704984905,1.2243087606561778,0.010896931534157162,0.001767861548306054
2023-03-02 15:00:00,1.2495197759147512,1.249803529512191,1.2461961210519579,1.2472615066877992,46297,64.93926268911852,0.005512033339894362,0.004527380815390789,0.0009846525245035733,0.003882755853027759,1.2390612536625982,1.2303772277375489,1.2190183327225352,1.250855284051489,1.2254018838645027,0.006721283369325093,0.0020372901461140043
2023-03-02 16:00:00,1.2503397977301647,1.2513704124517562,1.2479321973404818,1.2491421511105263,32684,66.53609524309036,0.005635787009724114,0.0047490620542574545,0.0008867249554666591,0.0040521829939360755,1.2400213391338295,1.2311131070855088,1.2194173236945616,1.2517021755668218,1.2267909267295032,0.004812593107394347,0.002019174769771008
2023-03-02 17:00:00,1.249680825369994,1.251411029533943,1.248598885978222,1.2500947561674116,31393,74.94190552837534,0.005744510806752867,0.004948151804756537,0.0007963590019963301,0.003898386313146096,1.2409807121846468,1.2318574854808775,1.2198236473034736,1.2528918861306375,1.2275374036949442,0.005094794565129401,0.0019444915779574675
2023-03-02 18:00:00,1.2533442459803887,1.2534123813079183,1.2520795410203112,1.2533235450256741,27754,76.7282771783083,0.006021795960562404,0.005162880635917711,0.0008589153246446931,0.003965067355660014,1.2421562200742684,1.2326992917375363,1.2202673545580724,1.254613010098494,1.2279544349842024,0.0024610226499828247,0.0019855823506027682
2023-03-02 19:00:00,1.2537232897739439,1.2556168800041587,1.2521491766737773,1.2550121095559932,25799,81.8951922060943,0.006305118012711608,0.0053913281112764905,0.0009137899014351174,0.0039472903791438595,1.2433805905010993,1.2335743042010052,1.2207275499885086,1.256511880891606,1.2281813774143222,0.0026769192713953505,0.001983780031167156
2023-03-02 20:00:00,1.2565299249613775,1.2566020846847867,1.254423447768098,1.2546646297957855,43727,84.46148756731668,0.006427521599618791,0.005598566808944951,0.0008289547906738396,0.003961447564599279,1.244455260910117,1.2344013757929573,1.2211770477343005,1.2580921238574687,1.2285285247422402,0.005935501952309741,0.001996059875345157
2023-03-02 21:00:00,1.253683238154313,1.254607976010543,1.2499470439353348,1.2515962205900626,14107,75.70734497998714,0.006205400352441215,0.005719933517644204,0.00048546683479701053,0.004054572494160398,1.245135352308207,1.2350756834320595,1.2215799506860325,1.2590019082252981,1.228949009500231,0.0019646038502139085,0.0020832973850420317
2023-03-02 22:00:00,1.2512454676045115,1.2532146876684573,1.2507741549731595,1.2510731045034402,10993,71.86049546107574,0.005918926862956919,0.005759732186706747,0.00015919467625017183,0.003926891702948259,1.2457008525172768,1.2357030332779961,1.2219705884849388,1.2597258499948798,1.2294581855663855,0.0007826193424154138,0.00209396695801768
2023-03-02 23:00:00,1.2500726706711376,1.2522345059764235,1.248800205366031,1.2489467869625337,35805,66.99485889940084,0.005457408890861881,0.005699267527537775,-0.0002418586366758936,0.003917947614446844,1.2460099891311107,1.2362223961675858,1.2223278891270262,1.2598864837990165,1.2306389095683328,-0.0034921214721540528,0.0020332976455811787
2023-03-03 00:00:00,1.2476903581076908,1.2490918627253988,1.2453501673411762,1.2474975426508634,33114,63.218010430940936,0.004918018809333846,0.00554301778389699,-0.0006249989745631436,0.0038980956004547,1.2461516608948966,1.2366645587747733,1.2226612620213817,1.259866813869681,1.2317562078391473,-0.005987644938173831,0.0020671034510386134
2023-03-03 01:00:00,1.2474965095612134,1.249322510470303,1.2453911276696985,1.2489669075439769,42789,59.79793985192922,0.004556588237680348,0.005345731874653662,-0.0007891436369733143,0.0038534989344522247,1.2464197796233805,1.237147003824546,1.2230096811673765,1.259650314175487,1.2333782508162463,-0.004541231271288804,0.002031009069119875
2023-03-03 02:00:00,1.2526921862195854,1.255138060583444,1.252559225820716,1.2531451919254455,47942,64.13031415114624,0.0045547996408872304,0.005187545427900377,-0.0006327457870131462,0.0042414253250135136,1.24706029508072,1.2377743837500714,1.2234088270052317,1.2594376726654088,1.2355447540172508,0.001237596686455733,0.0020833741814758836
2023-03-03 03:00:00,1.254279864645475,1.255415609856515,1.253159586310781,1.2541347438820258,21138,57.01383974823052,0.0045804303876182395,0.00506612241984395,-0.0004856920322257102,0.0038020170444986894,1.2477340521094158,1.2384159665003442,1.2238157927916793,1.259197589985075,1.2376929002208166,0.0024472106126849358,0.0020813887546108256
2023-03-03 04:00:00,1.2506387287050318,1.251476979682276,1.2502289898407724,1.2511387311956497,49527,49.10783230684503,0.00430931465708273,0.004914760867291706,-0.000605446210208976,0.0037116591963824203,1.2480583072604858,1.2389148984491798,1.224177686015573,1.2587346131832797,1.2394580908925352,0.0017550341263512514,0.0021542763829143123
2023-03-03 05:00:00,1.2520112266025398,1.254279543880512,1.250943467828844,1.2522517452077184,14190,59.5924074840409,0.00413658049130583,0.0047591247920945315,-0.0006225443007887013,0.0035595652229772107,1.2484576823030795,1.2394379120475538,1.2245495278591778,1.2580325809944668,1.2415683709020109,0.0038109915204742606,0.0021526534279500743
2023-03-03 06:00:00,1.2551517625581314,1.2569187339829824,1.2533253726235323,1.2552523020713915,31723,61.26033156611888,0.004193467598510914,0.004645993353377808,-0.0004525257548668943,0.003599428295213425,1.2491047889476807,1.2400580842053515,1.2249561871202668,1.257425506324371,1.2438072479465268,0.00503247483135838,0.0021911890304680886
2023-03-03 07:00:00,1.2536334060495056,1.2553321239971484,1.2515420601450713,1.2537223723971576,17886,56.54600318818718,0.004068202792838038,0.004530435241269854,-0.0004622324484318159,0.003669279744953156,1.2495445588000118,1.240593938644246,1.2253371961967818,1.2571038813404092,1.2451851770619673,0.00046058547359972835,0.0021287941061599387
2023-03-03 08:00:00,1.2534438611276097,1.2550040586759574,1.251991020950469,1.2533863767880624,21779,50.12659607444255,0.003896896497151525,0.0044037274924461885,-0.0005068309952946633,0.0036475235010232803,1.2499104462274453,1.24109560288518,1.225708708522494,1.2565361215286421,1.2467157681184535,-0.0005967198481775515,0.0021343015029977814
2023-03-03 09:00:00,1.2522565317221968,1.253863944901645,1.2514779392543307,1.253423197295233,33174,46.5703126108822,0.0037212103344688163,0.004267224060850714,-0.0005460137263818979,0.00357025938080421,1.250244993948187,1.241579037960084,1.2260757878439874,1.2567125637140775,1.2468569796947273,0.0018259095035768613,0.001808268580476102
2023-03-03 10:00:00,1.2506684035983486,1.251921336084146,1.2493410873539306,1.2514571213623893,34086,43.528733241832434,0.0033843195589837727,0.004090643160477326,-0.0007063236014935529,0.0037062217397051877,1.2503604346543016,1.2419664137797821,1.2264119644468803,1.2567042678341975,1.2468448364377167,-0.0006345559895365449,0.0018300494702698012
2023-03-03 11:00:00,1.2516677213495928,1.2545950086384028,1.2509813184761542,1.2530807640418629,22322,53.18053836399856,0.003211327403801034,0.003914780009142068,-0.0007034526053410336,0.003627372046976464,1.2506195136435931,1.242402270652805,1.2267651935805888,1.2565395425693797,1.247591487437941,-0.0017299613997482366,0.0016516411991341292
2023-03-03 12:00:00,1.2538532822078983,1.254336672258141,1.250776073093413,1.2527776851032435,47596,53.686713192121296,0.003015018678525383,0.003734827743018731,-0.0007198090644933482,0.0037073767947929065,1.2508250537826076,1.2428091496508615,1.2271097298921472,1.256511726189352,1.2479828572172407,-0.0007535059712684422,0.0016267488088225182
2023-03-03 13:00:00,1.251513076354859,1.25479436572385,1.2495981953360262,1.2538292879908834,40278,61.074858667963525,0.00291074490840848,0.003570011176096681,-0.000659266267688201,0.003833224636038,1.2511111713262528,1.2432413119387056,1.2274636313239184,1.2566280647937602,1.2482399717951789,0.00035337164263427034,0.00162837061036412
2023-03-03 14:00:00,1.252874683967788,1.2545950879840946,1.2503776247395242,1.2516057345901395,23033,59.00228934771806,0.0026185005732615174,0.0033797090555296484,-0.000761208482268131,0.0038672080546342685,1.25115827258948,1.2435693285132716,1.227783394281087,1.2565358259505321,1.2481604295948536,-0.001449999257246426,0.001576601748267136
2023-03-03 15:00:00,1.2520361471917845,1.2537608427315998,1.2497966052409586,1.2505111628547954,25074,53.440441461679754,0.002272377487654298,0.0031582427419545784,-0.0008858652543002805,0.003869554818208324,1.2510966430909387,1.2438415573109785,1.2280844243284208,1.2561900097394578,1.2480561511358084,-0.0007558856723466345,0.001549689485593604
