timestamp,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_histogram,atr_14,ema_20,ema_50,ema_150,bollinger_upper_20,bollinger_lower_20,return_5,volatility_20
2023-01-11 17:00:00,1.1018799205042407,1.1018840562479955,1.100765470274654,1.1016766007681762,22772,53.09534040039451,0.001192267819581705,0.0007154859328920056,0.0004767818866896993,0.00423673713497698,1.0996370185144606,1.097233366598621,1.0909653017148946,1.1044594003573538,1.0929656216696992,-0.00082345496412628,0.002094105109797909
2023-01-11 18:00:00,1.101710732303335,1.1030473455470104,1.1008407769137507,1.1026549258615344,43218,59.40914648984398,0.0012832468894479199,0.0008290381242031886,0.0004542087652447313,0.004073729181419604,1.099924438261801,1.097445976765794,1.0911201311737906,1.1049371631824525,1.093067284457193,-0.001999085016752611,0.002070288081562399
2023-01-11 19:00:00,1.1051348988356813,1.105198855872438,1.103675504193977,1.1043645579683314,8712,63.123520989957825,0.0014762838001196599,0.0009584872593864828,0.000517796540733177,0.004000635686050057,1.10034730680528,1.0977172936756976,1.0912955540452416,1.105681325832074,1.09288635101538,0.0025902711549681268,0.0020648715099893045
2023-01-11 20:00:00,1.1016859146065499,1.1026862634746921,1.1013623785353033,1.1023191162154113,6367,61.10565668460995,0.001447530655254825,0.0010562959385601513,0.00039123471669467373,0.003993609912199944,1.1005350981776736,1.097897757304706,1.091441561491204,1.105989366599845,1.0931110109540028,0.0017029778096531167,0.0020783150177166704
2023-01-11 21:00:00,1.1023221029470627,1.1027210053628989,1.1011146195171293,1.1021878921509527,45957,63.74080648671939,0.0013980391701731154,0.0011246445848827442,0.00027339458529037123,0.0039001498833038622,1.1006925071275098,1.0980659978869116,1.0915838969966312,1.106222039272167,1.0934230866877745,-0.0009508912394899927,0.002077142358745393
2023-01-11 22:00:00,1.0978821227085638,1.0987350046170146,1.0947799245949434,1.095066029716468,46781,45.93626260958977,0.0007752059415584434,0.001054756856217884,-0.00027955091465944057,0.004079003075013156,1.100156652135982,1.0979483520763058,1.0916300179598077,1.106377801730893,1.092989062445545,-0.006000464244315218,0.0025534755445378895
2023-01-11 23:00:00,1.0927191163024288,1.0937099018664365,1.0908810597823877,1.092824782192126,31200,41.586897016062636,9.960795774976994e-05,0.0008637270765242612,-0.0007641191187744913,0.0040357656959831845,1.0994583788079957,1.0977474277671224,1.0916458426516265,1.1066999891929281,1.0919742301441866,-0.008914977332303509,0.002548580229278621
2023-01-12 00:00:00,1.09353709678155,1.0954604742168925,1.09145802275283,1.0922728961226358,8726,44.420345538630684,-0.0004748669349114998,0.000596008274237109,-0.0010708752091486088,0.004015560572434319,1.0987740471236758,1.0975327402516524,1.0916541479956134,1.1070593976289573,1.0911306771206077,-0.010948976729152182,0.002501791067915738
2023-01-12 01:00:00,1.0887769609842963,1.0906726964194322,1.0879523931351764,1.0895504550519348,28616,37.41144091091667,-0.0011367172987915009,0.00024946315963138705,-0.0013861804584228879,0.00400380545236277,1.09789560978351,1.0972197094595066,1.0916262845129159,1.1077294717438708,1.0897775869857391,-0.011583452537151984,0.002551839958852658
2023-01-12 02:00:00,1.0930749697904618,1.0947049476143556,1.0920321556477988,1.0931134571300085,32723,35.25441930928751,-0.0013580789018847739,-7.204525267184514e-05,-0.0012860336492129287,0.003937326383058374,1.0974401666736526,1.097058679956389,1.0916459821634734,1.1078486695042864,1.089435768132542,-0.008233110784074293,0.002667822960045885
2023-01-12 03:00:00,1.0919391914967507,1.0921682936841752,1.089014229828587,1.0899913107975516,42574,27.437438728554582,-0.0017650937809499112,-0.00041065495832745834,-0.001354438822622453,0.0038619141741818336,1.0967307518283096,1.09678152822467,1.0916240659864413,1.1082257224748011,1.0886669094549049,-0.0046341670558718295,0.0027267234558727973
2023-01-12 04:00:00,1.0883427797064296,1.0895284087320163,1.0861540921656991,1.089032443469996,39958,29.585992405310847,-0.002140355894313828,-0.0007565951455247323,-0.0013837607487890956,0.003806351152652852,1.0959975796037082,1.096477642548016,1.0915897398603958,1.1086577020557913,1.087360305338732,-0.003470216620200306,0.00258555774732671
2023-01-12 05:00:00,1.0913109355776005,1.0928574111477536,1.0881174036971237,1.089317242163804,14108,31.318527223337682,-0.0023872541683058746,-0.001082726950080961,-0.0013045272182249136,0.003883613713053267,1.095361356990384,1.096196842532949,1.0915596405531562,1.1088678597443222,1.0862150509069661,-0.002705966585203945,0.002574936079003409
2023-01-12 06:00:00,1.093240306942476,1.0933564756555068,1.0922677360651374,1.092461779813475,17178,32.1222859521001,-0.0023026415030176217,-0.0013267098606682933,-0.0009759316423493284,0.003829758252158049,1.0950852067830594,1.0960503694851262,1.0915715894175315,1.108903294845633,1.085835682405404,0.002672042169356459,0.002626629307818254
2023-01-12 07:00:00,1.0887103176657114,1.0903995459761313,1.0873751875142421,1.089329031119195,40643,30.529350644329085,-0.0024600144787252365,-0.001553370784279682,-0.0009066436944455544,0.004016551971559479,1.0945369995769771,1.095786787588423,1.091541886658613,1.1090149898514872,1.084865417177923,-0.003462061496113722,0.00264946541900718
2023-01-12 08:00:00,1.0925617656207665,1.0938803773452248,1.0915326316634917,1.0918661171078055,36324,33.784479936862766,-0.0023528894152597957,-0.001713274510475705,-0.0006396149047840907,0.00418403608532877,1.0942826298180084,1.0956330358048694,1.0915461811016487,1.108375264725735,1.0844333010672218,0.0017200195007811558,0.0025034879961413643
2023-01-12 09:00:00,1.0929582734962704,1.094282993913186,1.0918204007832721,1.091888463601681,43360,30.24661478425351,-0.0022403633413494717,-0.0018186922766504584,-0.00042167106469901327,0.004178226308115215,1.094054613987882,1.095486189836117,1.0915507146446954,1.1071905581211194,1.0843204898105812,0.0026225298877091685,0.002434531164761907
2023-01-12 10:00:00,1.0904311609998762,1.090481613184666,1.0876115373033475,1.0897471700414374,22824,30.155086827552992,-0.00229748612196512,-0.001914451045713391,-0.000383035076251729,0.004269279655637027,1.0936443812310777,1.0952611302363255,1.0915268266367053,1.1065659400780405,1.0837686903673287,0.00039467646429547365,0.002389057372683835
2023-01-12 11:00:00,1.0890275403080536,1.0914634251092372,1.0873257547466775,1.090754787499933,13927,32.43864230314799,-0.002235678518955231,-0.001978696540361759,-0.00025698197859347176,0.004450085692550613,1.0933691818281115,1.09508441091333,1.0915166009527746,1.1059599927393866,1.0834056081900858,-0.0015625190236251418,0.0024084683813514066
2023-01-12 12:00:00,1.090389273691687,1.0925894040174025,1.0882330339083766,1.0911891245850942,33144,42.505312857273616,-0.002127127968277076,-0.0020083828259448225,-0.00011874514233225358,0.004232114446337516,1.0931615573287765,1.0949316545867325,1.0915122635174412,1.1047017020272254,1.0834591163105298,0.0017075588851129808,0.00231510913085012
2023-01-12 13:00:00,1.0896077397382242,1.0902078096568593,1.0885564071525753,1.089880010237331,36010,44.09444562466467,-0.0021222712401509636,-0.002031160508786051,-9.111073136491279e-05,0.004121239267654556,1.092849029034353,1.094733550886756,1.091490644268698,1.1036352136024934,1.0833459456821772,-0.0018190022012364304,0.0023113723398800233
2023-01-12 14:00:00,1.0899502958805345,1.0915620870788663,1.0887793293120067,1.0900321726525446,27443,45.43315287163078,-0.002082142371714557,-0.002041356881371752,-4.07854903428052e-05,0.004034118289282922,1.0925807569979904,1.0945491831128653,1.0914713267638485,1.1021370123731669,1.0835818715906052,-0.001700073781357947,0.0022930639671038845
2023-01-12 15:00:00,1.0898752271091159,1.091516262568506,1.0888221464987882,1.0891924878018102,19437,49.20977635263938,-0.0020939576637764024,-0.002051877037852682,-4.20806259237203e-05,0.003917947795158527,1.0922580646935922,1.0943391166300789,1.091441143466338,1.0997568303777372,1.0844448465693823,-0.0005090008534788248,0.0022379290514803587
2023-01-12 16:00:00,1.0896352714554045,1.091795603674386,1.0888966040157093,1.089439800354378,49298,40.4995173799223,-0.0020596232569103368,-0.0020534262816642133,-6.196975246123421e-06,0.0037568411591768175,1.091989658566048,1.0941469865800513,1.0914146356105505,1.097488222222861,1.085425523138155,-0.0012055754057876955,0.002229409319453625
2023-01-12 17:00:00,1.0894145802592479,1.091345111442513,1.0875697719864617,1.090883459053829,44778,52.52653544356127,-0.0018940879335471728,-0.0020215586120408053,0.00012747067849363256,0.003733706313078947,1.0918843062315509,1.0940190051084346,1.0914076001594681,1.0941868183359822,1.0875964837153216,-0.0002801214971616117,0.0022683945280520257
2023-01-12 18:00:00,1.0947674896425632,1.0965827771114287,1.093565663582798,1.0943492720064567,16207,63.18493619116465,-0.0014663348613741523,-0.0019105138619074748,0.0004441790005333226,0.0038667134149180343,1.09211906487678,1.0940319567514944,1.091446562700488,1.0939704686309901,1.0877411576493126,0.004100691568930115,0.001934423182385499
2023-01-12 19:00:00,1.0923150620765163,1.0934597145457374,1.0898244248143518,1.091643417756704,30537,55.15015097716829,-0.0013303419402916905,-0.0017944794775843179,0.0004641375372926274,0.0038513448250233934,1.0920737651510584,1.0939382885556201,1.0914491700522257,1.0937968791341264,1.0877966107026344,0.001478162887833534,0.0019600225295960242
2023-01-12 20:00:00,1.096926158663836,1.0977477763753531,1.0947505589776803,1.0963103891711117,40757,57.98267907531629,-0.0008363401720232755,-0.0016028516164721094,0.000766511444448834,0.003998853762662418,1.0924772531529683,1.094031312109169,1.091513557060423,1.0948418640416107,1.0871553750999972,0.006535026130841892,0.0021802230335575727
2023-01-12 21:00:00,1.0932274041392238,1.0934966330053393,1.0916487693055155,1.0920385453411137,17040,55.36641697217015,-0.0007805446742399358,-0.0014383902280256746,0.0006578455537857388,0.003968498588831225,1.0924354714566011,1.0939531643927747,1.0915205105475845,1.0949297976539654,1.0873162505165606,0.0023853956738961735,0.00229128008391463
2023-01-12 22:00:00,1.0926243996755818,1.0942425120098545,1.0905907033001145,1.091707085305578,46986,49.654870961438206,-0.000754376413292901,-0.00130158746507912,0.0005472110517862191,0.0039042459090962317,1.0923661013469799,1.0938650828599434,1.0915229817364323,1.0947551983522472,1.0873502126358359,0.0007550084703487059,0.0021686727412365916
2023-01-12 23:00:00,1.0934974795317283,1.0940163662498443,1.0915021293372358,1.092992381444577,27612,52.27120974264433,-0.0006227465862114201,-0.00116581928930558,0.0005430727030941598,0.0039079347507172835,1.0924257470705605,1.0938308592750272,1.0915424439842223,1.0949668725747657,1.0874386454780196,-0.0012399063046771852,0.002080837605106478
2023-01-13 00:00:00,1.0935296157332262,1.0944239264199513,1.0930125338606578,1.0936067980158306,33441,58.4731855610343,-0.00046350768938130393,-0.0010253569693207249,0.0005618492799394209,0.00370469322764877,1.0925382281129672,1.0938220725589805,1.091569786421727,1.0951962305849265,1.0876667229224422,0.0017985545711998174,0.0020686711740959215
2023-01-13 01:00:00,1.0904186118833377,1.0923832618093796,1.0885910971601935,1.0922456689102054,11471,53.2229623274175,-0.0004420458306113595,-0.0009086947415788519,0.00046664891096749237,0.003767409691440008,1.0925103653317518,1.0937602528080481,1.0915787385076672,1.0952222925177206,1.0879335036642883,-0.003707636360154809,0.002093968054349819
2023-01-13 02:00:00,1.0922637023059716,1.0940267095207745,1.0905925014183262,1.0917911222649257,40631,51.30025232074982,-0.0004564535559208327,-0.0008182465044472481,0.0003617929485264154,0.0037015409766844665,1.092441865992054,1.0936830320024356,1.0915815515375649,1.0951667918377204,1.0879219385894336,-0.00022656991114788916,0.0019936089245780266
2023-01-13 03:00:00,1.0909436011784537,1.0926300959311912,1.0903516122116006,1.0907151447225742,48461,51.82215451394756,-0.0005483728762123441,-0.0007642717788002673,0.0002158989025879232,0.0036762385686181587,1.0922774163473417,1.0935666442659706,1.0915700759506115,1.0951084253238381,1.088118916463654,-0.000908614221117765,0.0018942913594058933
2023-01-13 04:00:00,1.0897289807351236,1.0913429355612168,1.0881476782766466,1.0894302440142087,31523,48.74853006388578,-0.0007166393759543421,-0.0007547452982310823,3.8105922276740196e-05,0.003705702819883202,1.0920062570775195,1.0934044324913919,1.0915417338057587,1.095116941026889,1.0878668134512435,-0.0032590688561435766,0.00183514669092539
2023-01-13 05:00:00,1.0898785586649298,1.0919417578214143,1.0876791882957868,1.091282982098332,36348,54.17065895013431,-0.0006925085029336753,-0.000742297939171601,4.978943623792573e-05,0.0038177352095910395,1.0919373737461684,1.0933212383583306,1.091538306630826,1.0950828327168411,1.0878403736109565,-0.002124909905200534,0.0018793672595966275
2023-01-13 06:00:00,1.0908733080084478,1.092444126366282,1.0905421607267882,1.092062470202897,6177,55.12358405826347,-0.0006035293262383057,-0.0007145442165849419,0.00011101489034663625,0.0037465184939351154,1.0919492876944283,1.0932718749012547,1.0915452491946946,1.0951148939511453,1.088039842392798,-0.00016772665026099087,0.001828933673476255
2023-01-13 07:00:00,1.091708585379026,1.0931112025608605,1.0887532519940968,1.0905501172403598,9760,49.350534694471946,-0.0006475820101550234,-0.0007011517752989583,5.356976514393492e-05,0.003788133573271711,1.0918160333654694,1.0931651393067097,1.091532068639008,1.0951158462725152,1.0880184230454713,-0.0011366689097008775,0.001847398840257582
2023-01-13 08:00:00,1.0924704902500997,1.093605566964391,1.0920144104430871,1.092514000919342,37779,46.201974686283634,-0.0005180532837303353,-0.0006645320769852337,0.00014647879325489842,0.0035992858351596713,1.0918825064658382,1.0931396044679893,1.0915450743645754,1.0952017875649716,1.088064969386439,0.0016492447230347373,0.0018897441887739137
2023-01-13 09:00:00,1.0939353161255365,1.0943274715527267,1.0914644110336145,1.0931856653584267,26636,53.48504237922832,-0.00035708685297275444,-0.0006030430321827379,0.0002459561792099834,0.003480586787088767,1.092006616836561,1.0931414107774182,1.091566804046613,1.0953311646792987,1.0882661577842219,0.003447142545244919,0.0018694674505486827
2023-01-13 10:00:00,1.094995479421343,1.0965044842176528,1.0933482577767324,1.0949643292075995,21353,46.501625281842585,-8.50164722117075e-05,-0.0004994377201885318,0.0004144212479768243,0.0032816196614156973,1.0922883037290407,1.0932128977746802,1.0916118043798713,1.0957432890503842,1.0883472490686419,0.003373412001888676,0.0018982853764498882
2023-01-13 11:00:00,1.0963767717295108,1.0985572498795175,1.0956829633277443,1.0963440399760653,16556,63.16968804017095,0.00023917532868633629,-0.0003517151104135582,0.0005908904390998944,0.003205284004724402,1.0926745643239955,1.0933356876649307,1.0916744829970395,1.0963161641964618,1.0884895291399894,0.003920627152742329,0.0018964745043154113
2023-01-13 12:00:00,1.0955599307384054,1.097203813831438,1.0938110076931902,1.094527818551832,32598,57.909637217589705,0.00034556234878246883,-0.00021225961857435278,0.0005578219673568216,0.0031867838210463922,1.0928510647266465,1.0933824378957895,1.0917122755209443,1.09641807678269,1.0888964183735068,0.00364742642138971,0.0019478606674508262
2023-01-13 13:00:00,1.0927345885622688,1.0949302078140162,1.0909910414999504,1.093302237763308,16563,50.87178979684923,0.0003272088418098118,-0.00010436592649751988,0.0004315747683073317,0.003288564492579051,1.092894033587281,1.093379292792555,1.091733334623492,1.0964534347197818,1.0891029383073625,0.0007214890091136184,0.0019524728269312511
2023-01-13 14:00:00,1.0950432278723248,1.097133915928772,1.0939223148915378,1.0949374950176898,48790,53.54057267282608,0.0004395483100092523,4.416920803834568e-06,0.00043513138920541774,0.0034600025775854653,1.0930886489616056,1.0934403987621681,1.0917757738340113,1.0965446775209315,1.089070517807337,0.001602499662020973,0.0018472408677314735
2023-01-13 15:00:00,1.0957664429531295,1.09672140577937,1.0941586432899635,1.096274945770705,13234,60.73418329890237,0.0006292456934828827,0.00012938267533964422,0.0004998630181432386,0.0032847926942832784,1.0933921058005676,1.0935515574683854,1.091835365515292,1.0970373848031891,1.0890409633264788,0.0011969490951857509,0.0017668489356260813
2023-01-13 16:00:00,1.095751173090811,1.0974733288638137,1.095425607966606,1.0962291189409865,30519,62.0862337658374,0.0007670424070131965,0.0002569146216743547,0.0005101277853388418,0.003185757893908942,1.0936622975282264,1.0936565598790757,1.0918935609249036,1.0970194639793989,1.0890507571272572,-0.00010482205483719476,0.001486991337481417
2023-01-13 17:00:00,1.0961462951763512,1.0986416072852412,1.0942706680561678,1.0964863845121666,31966,66.45070997474285,0.0008867841807620458,0.000382888533491893,0.0005038956472701528,0.003335219001729141,1.0939312581933636,1.093767533394099,1.0919543930253972,1.0974960618280787,1.0890189431956823,0.001789416337472538,0.0011697589494194984
2023-01-13 18:00:00,1.0995361989058074,1.0998998459499418,1.097727905380309,1.0992918517570103,21173,75.86777174169436,0.0011942911149886992,0.0005451690497912543,0.0006491220651974449,0.0033508050126723594,1.0944417909137107,1.0939841733298996,1.0920515779092597,1.0985884810348443,1.0886850006340598,0.005478461295346904,0.0012745529210396098
2023-01-13 19:00:00,1.0974653781639854,1.0995325559585933,1.0954701039845487,1.0979920016478153,31987,68.12397799322241,0.0013179134494472056,0.0006997179297224446,0.0006181955197247609,0.00333651090184501,1.0947799062217207,1.0941413430678573,1.0921302590183797,1.0991935597360443,1.0885798839531842,0.0027896630118380283,0.0013025473686292264
2023-01-13 20:00:00,1.1005754080151888,1.101864190336327,1.0989028570431811,1.099194076277058,18178,68.83551911777997,0.0014956415913189858,0.0008589026620417529,0.0006367389292772328,0.003477241119632007,1.095200303369848,1.094339489468218,1.092223819511872,1.0999753484109749,1.0883568231043763,0.0026627722521750385,0.0013151014732596705
2023-01-13 21:00:00,1.0977656001750749,1.1000399222103316,1.0964609682742816,1.0987496682075164,44338,72.9507966158375,0.0015823915819239698,0.0010036004460181964,0.0005787911359057733,0.003421598503152458,1.0955383381162926,1.0945124376540727,1.0923102545939338,1.1005698400277195,1.0884127314173622,0.002299290561597944,0.0012775162194869042
2023-01-13 22:00:00,1.098065859212927,1.0998062934020487,1.0967477939258383,1.0982714180215045,29596,67.57701003131893,0.0015941741342897497,0.0011217151836725072,0.0004724589506172425,0.0034218163425938325,1.0957986314405985,1.094659848648874,1.0923892104009214,1.100978104254394,1.0886524967663456,0.0016279577517344102,0.0012780848991970452
2023-01-13 23:00:00,1.1002038781330685,1.1027327395274966,1.0994262645038657,1.10068758229717,38174,70.69815020421554,0.001777980701474835,0.0012529682872329728,0.0005250124142418622,0.0035359778416566806,1.096264245807891,1.0948962303605718,1.0924991226114678,1.1016899573355197,1.0889378874426798,0.001269663318188785,0.0013079273610777618
2023-01-14 00:00:00,1.104097809670376,1.105819489938049,1.1014975078635345,1.1025061339975868,46974,70.76250339786316,0.002046796458687661,0.0014117339215239104,0.0006350625371637504,0.0036654841832033064,1.0968587113497668,1.0951946579541803,1.0926316658086348,1.1024835590310293,1.089451874745508,0.0041112615966207855,0.0012745073118187959
2023-01-14 01:00:00,1.1045176030435568,1.1046411024710725,1.1042178333501564,1.104301392789394,9431,71.41649346397382,0.002377293306463857,0.0016048457985118998,0.0007724475079519571,0.0035613447404581372,1.0975675381535408,1.0955517848104632,1.0927862317289099,1.1037371293915403,1.0895001454541027,0.004646419247121836,0.0012713186131310815
2023-01-14 02:00:00,1.1083234732572103,1.1101994749009367,1.1055475521788152,1.1071884442637947,32764,82.21786136978643,0.002839444022121329,0.0018517654432337856,0.0009876785788875434,0.003740293024264913,1.098483814925946,1.0960081243968685,1.092976989510829,1.1055855686410405,1.0891643036106924,0.0076803445775279755,0.0013492019778181443
2023-01-14 03:00:00,1.105600839251847,1.1077311465880242,1.10439232979716,1.1072349556621877,26627,87.71840648364258,0.0031728798907033617,0.002115988332727701,0.0010568915579756608,0.0036974109154647955,1.099317256900826,1.0964483922896262,1.093165836744622,1.106877832415912,1.0895405236780036,0.008161495868508117,0.0012691028906490198
2023-01-14 04:00:00,1.1090399056199416,1.1098691167823616,1.1086191200133733,1.1087461503274854,44310,87.63535065161537,0.0035185117850782266,0.002396493023197806,0.0011220187618804205,0.0036118739836583486,1.100215246750984,1.0969306573107187,1.0933721985139315,1.1084504147371235,1.0895911562976066,0.007321394517322499,0.0012539705298935469
2023-01-14 05:00:00,1.1090369434825451,1.1100527556724924,1.1065606866428461,1.1080583496073593,13906,83.29458580493993,0.0036943417100048226,0.0026560627605592096,0.001038278949445613,0.0036782530222469073,1.1009622089277817,1.097367037400783,1.0935667170714605,1.1095937973925887,1.0899350420670348,0.005035995209968336,0.0012902277411563857
2023-01-14 06:00:00,1.1088674853909886,1.1099254785926453,1.107750052432877,1.1087769730027857,41914,84.15595457157274,0.0038473255207931434,0.0028943153126059964,0.000953010208187147,0.0036873748267155343,1.1017064721730203,1.0978144858557632,1.0937681774149217,1.11079226065332,1.090117843185822,0.004052861150601661,0.0012707110227338288
2023-01-14 07:00:00,1.1096604397275278,1.1106178366058896,1.108412596544221,1.108488411314956,49814,82.61461387899745,0.003900321300349674,0.003095516510154732,0.0008048047901949421,0.0035326820290437605,1.102352371138919,1.0982330711678885,1.0939631474003526,1.1118016236684407,1.0903229173045905,0.0011741154433975165,0.0012763199730506524
2023-01-14 08:00:00,1.1081344526852712,1.1107656472276566,1.1060013156862054,1.1087034699803817,18076,79.7659688976065,0.003914549781286247,0.0032593231643810354,0.0006552266169052119,0.003629172750734901,1.1029572376952488,1.098643675042888,1.0941583834610153,1.1125655596538804,1.0909765464620056,0.0013262897009205243,0.0011704223493825313
2023-01-14 09:00:00,1.1115742432267777,1.1131274850436386,1.1079359143277767,1.1100239610425735,42650,88.00366028476031,0.003986425515969394,0.0034047436346987072,0.0005816818812706868,0.0037098240894361295,1.1036302589664226,1.099089960768366,1.0943685235614333,1.1132287197993307,1.091985558644482,0.0011524826622493212,0.0010990216760501156
2023-01-14 10:00:00,1.1107377453295002,1.112126320750605,1.1070805720779953,1.108208957393519,11012,77.41263648916531,0.003852522447024498,0.0034942993971638654,0.0003582230498606325,0.003793649802585976,1.104066325483289,1.0994475684791565,1.0945518405658317,1.1135267576978904,1.093014666983505,0.00013592044698107486,0.0012064664926833904
2023-01-14 11:00:00,1.112457156834537,1.112965931712143,1.112251077508984,1.1128562792510206,12151,84.1633196612062,0.004074435775406782,0.003610326672812449,0.00046410910259433264,0.003877794115626974,1.1049034639373587,1.0999734002741315,1.0947942834623243,1.1146512172039684,1.0935483408254587,0.0036791044074331314,0.001444909201796191
2023-01-14 12:00:00,1.1101293720264807,1.1126080341265943,1.1084692053389638,1.1106194248000214,33211,77.55704334192171,0.004023428645992144,0.0036929470674483883,0.00033048157854375596,0.0039726922896160055,1.1054478411623743,1.1003908914320095,1.0950038879833537,1.115069177217156,1.0945694113981748,0.001922449944729232,0.0015640303880597316
2023-01-14 13:00:00,1.1095244168285128,1.1115250752509311,1.1068434454834506,1.1079256939036832,32117,65.95561900723425,0.0037227302406632745,0.003698903702091366,2.3826538571908654e-05,0.003988428594008038,1.1056838271377372,1.100686373881879,1.0951750377306428,1.1149356702792792,1.095846849275203,-0.0007015185735029794,0.001708154407680423
2023-01-14 14:00:00,1.1122323990921188,1.113948867831665,1.1098294852795785,1.110494869731815,41378,67.0461719869802,0.003649664544821629,0.003689055870637419,-3.939132581578988e-05,0.004052090471658236,1.1061420216705065,1.101071020777955,1.0953779494127776,1.1153015988754178,1.0966012224765453,0.0004242329046657556,0.0016939290085495327
2023-01-14 15:00:00,1.1116793911177891,1.1122700013960478,1.1105982711272262,1.1122545371476578,47652,66.9960429226621,0.003691200052251542,0.0036894847069602436,1.7153452912983813e-06,0.004026387842425879,1.1067241660016638,1.1015095900473553,1.0956014803761536,1.1156262079634711,1.0977028669384756,0.003650556808035388,0.0016612909855393395
2023-01-14 16:00:00,1.1131815587090912,1.1137697807602676,1.1120321815891991,1.1136437642078967,11894,64.73869647560308,0.003792498690487589,0.003710087503665713,8.241118682187623e-05,0.0037292104895348638,1.1073831753546384,1.1019854400144353,1.0958404510229318,1.1161402702573204,1.0986337734377105,0.0007076250289983488,0.0016638368793820328
2023-01-14 17:00:00,1.1147341869963368,1.115539642211074,1.1134962212584876,1.1150441500660833,18467,66.79172957585016,0.003940356054539462,0.003756141213840463,0.00018421484069899938,0.0036366822153721667,1.1081127919938236,1.1024975462909705,1.0960948046526426,1.116595906528414,1.0998075853524738,0.003984015736856472,0.0016496749465682238
2023-01-14 18:00:00,1.1135379434535788,1.1153058077136353,1.1125672512835372,1.1150168390157165,36010,64.40265322424227,0.004009115716892442,0.0038067361144508587,0.0002023796024415831,0.0036441390232238974,1.108770320281623,1.102988498946843,1.0963454276243392,1.1165575247049415,1.101520509275367,0.006400379692475644,0.001636827716699136
2023-01-14 19:00:00,1.1120072086579547,1.1138951650644353,1.1106745469910488,1.1130177257990872,47641,60.743637669901545,0.0038578258998376302,0.0038169540715282135,4.0871828309416765e-05,0.0037048692371539943,1.1091748350928101,1.1033818019606567,1.0965662527657265,1.1162567974417665,1.1030542508887342,0.002271830456885837,0.0016942608260451708
2023-01-14 20:00:00,1.112081927381775,1.1152162529529954,1.110060711018441,1.1131864822252022,17289,59.78557528650547,0.003708792215056489,0.0037953217002338687,-8.652948517737973e-05,0.003917734649638706,1.1095568967244667,1.103766299225933,1.096786388255256,1.116041041344381,1.1043380418088813,0.0008378883128086212,0.0016763895142594167
2023-01-14 21:00:00,1.1108353108146298,1.1127184210914778,1.110038321023013,1.1116798881362444,49976,56.71926876012743,0.003429578349911644,0.003722173030169424,-0.00029259468025778,0.003985086159675902,1.1097590863827314,1.1040766360459453,1.096983653154342,1.1157387724175325,1.1053781602704147,-0.0017634688351612082,0.0017015807189025792
2023-01-14 22:00:00,1.1138118922279834,1.1138795313822598,1.1122153160088994,1.113850045604109,48596,60.01131653730664,0.0033448555088455567,0.0036467095259046507,-0.000301854017059094,0.0038018941385733473,1.1101487015466722,1.1044599070090106,1.097207049080829,1.1160158447898443,1.105767248032134,-0.0010709033018141412,0.0016609551095921925
2023-01-14 23:00:00,1.1137801302389516,1.114402170756025,1.1115546984081481,1.1135224940331614,28171,57.07894077310516,0.0032142297330191028,0.0035602135673275413,-0.00034598383430843854,0.0036344585408601337,1.1104700151168139,1.1048153025785852,1.0974231476894691,1.1161541209483812,1.1062577257106947,-0.0013401994752600954,0.0016653968046677393
2023-01-15 00:00:00,1.1133911419556903,1.1134892507541108,1.110682437006923,1.1116855914135948,39905,57.02840170848152,0.002928724659992721,0.0034339157858605776,-0.0005051911258678568,0.003476909137547898,1.1105857842879359,1.1050847256701541,1.0976120542288614,1.1161662477774985,1.1065395429901883,-0.0011968671788546992,0.0016985387323625635
2023-01-15 01:00:00,1.109873071550159,1.1110510937647216,1.1088974687101187,1.1109712609949718,25829,45.46865347513929,0.002614678946478044,0.003270068417984071,-0.0006553894715060271,0.0033362768793230462,1.1106224963552727,1.105315570192696,1.0977889973648365,1.1160619440302675,1.1069351378761807,-0.0019899821508811977,0.0016990647489133124
2023-01-15 02:00:00,1.1129719045632587,1.113578488240069,1.1105644925571538,1.1118891499249344,39054,53.25891542206462,0.0024120567329066755,0.0030984660809685923,-0.0006864093480619168,0.0032381998629557834,1.110743130028574,1.1055733576331759,1.0979757543523876,1.1160354122299228,1.1072728873687399,0.00018823925027633415,0.0017023687696825697
2023-01-15 03:00:00,1.1104008701873724,1.1112426050611142,1.109099775316643,1.1106362579160205,49139,57.51266887458598,0.0021258735080826874,0.0029039475663914112,-0.0007780740583087239,0.0031030387801565607,1.1107329517321403,1.105771902742307,1.09814344314131,1.1159154744145359,1.1076076098442336,-0.0028852965448732393,0.0017240097440790567
2023-01-15 04:00:00,1.1087569731292106,1.1105430617355518,1.1069824765760927,1.1088113832098283,34734,45.13320908520902,0.00173185535243503,0.002669529123600135,-0.0009376737711651048,0.0029337964524384246,1.1105499452062058,1.1058910980547587,1.0982847403607607,1.1159043926126064,1.107629482969108,-0.0042308178313215095,0.001767028726100514
2023-01-15 05:00:00,1.1100942226708044,1.1122388589069228,1.1083036577851089,1.1093519212294212,12052,40.97250121060054,0.0014465352679213783,0.0024249303524643837,-0.0009783950845430054,0.0030880871279799376,1.1104358476846072,1.1060268166106277,1.098431325537829,1.1159407173857616,1.1075259542146374,-0.0020992178024059616,0.0017491086680029788
